popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
19,171666,False,0.63,0.811,0,-4.987,1,0.0427,0.445,3.3e-05,0.118,0.732,143.772,4,malay
23,225133,False,0.5,0.868,4,-6.031,0,0.0592,0.0139,0.00029,0.16,0.195,100.01,4,goth
10,278497,False,0.729,0.922,0,-3.441,1,0.0838,0.00186,0.815,0.0617,0.587,125.046,4,breakbeat
35,213055,False,0.779,0.227,1,-16.191,1,0.0379,0.983,0.14,0.113,0.38,116.042,4,singer-songwriter
22,228266,False,0.424,0.164,4,-13.981,1,0.0531,0.894,0.0,0.102,0.236,77.423,4,show-tunes
0,202702,False,0.615,0.985,7,-5.318,1,0.041,2.63e-05,0.326,0.11,0.0398,185.024,4,hardstyle
18,107200,False,0.297,0.658,7,-4.754,1,0.0424,0.988,0.0524,0.191,0.507,109.872,4,club
49,215586,False,0.41,0.78,9,-4.941,0,0.0327,0.0174,0.408,0.233,0.727,100.452,4,french
11,142120,False,0.426,0.487,2,-10.286,0,0.0539,0.778,1.73e-06,0.167,0.647,103.81,4,romance
0,84760,False,0.589,0.38,0,-16.975,1,0.0528,0.94,0.698,0.371,0.907,138.573,4,blues
43,284360,False,0.569,0.371,1,-13.646,0,0.0375,0.572,0.0,0.0913,0.353,116.537,4,pagode
55,262893,False,0.538,0.266,1,-12.464,1,0.0277,0.41,0.0,0.0639,0.174,106.952,4,grunge
31,248558,True,0.661,0.836,7,-5.372,1,0.0611,0.0208,0.0,0.0566,0.509,129.999,4,metalcore
33,215225,False,0.467,0.899,11,-1.161,1,0.044,0.000405,1.46e-05,0.128,0.79,154.935,4,emo
10,106880,False,0.109,0.495,1,-15.679,1,0.105,0.876,0.0665,0.368,0.0308,76.799,4,idm
44,198909,False,0.785,0.626,6,-7.776,0,0.0516,0.388,0.0,0.353,0.451,110.96,4,blues
32,201240,False,0.259,0.828,0,-3.894,1,0.0756,0.0101,1.82e-06,0.147,0.713,168.123,4,power-pop
17,72773,False,0.275,0.991,8,-6.925,1,0.0841,1.13e-06,0.941,0.128,0.0618,106.137,4,grindcore
82,191573,False,0.743,0.576,8,-3.552,0,0.076,0.151,5.87e-05,0.128,0.455,171.945,4,reggae
0,418586,False,0.347,0.121,0,-18.072,0,0.04,0.855,6.1e-05,0.192,0.182,83.672,4,iranian
5,195121,False,0.672,0.83,4,-8.201,0,0.0357,0.00161,0.000255,0.113,0.878,123.016,4,chicago-house
35,224793,False,0.793,0.781,11,-4.113,1,0.083,0.223,0.0,0.172,0.874,104.991,4,folk
71,155951,True,0.819,0.35,1,-10.433,1,0.062,0.0585,0.243,0.109,0.118,121.966,4,sad
19,265534,False,0.134,0.113,5,-20.493,1,0.0398,0.955,0.98,0.161,0.0876,172.762,5,new-age
8,442624,False,0.73,0.508,0,-14.023,1,0.0573,0.0019,0.882,0.107,0.0382,128.001,4,detroit-techno
20,92763,True,0.469,0.621,11,-16.412,1,0.903,0.962,0.0,0.485,0.619,70.725,4,comedy
33,212253,True,0.342,0.881,9,-7.097,1,0.0474,7.25e-05,0.301,0.135,0.237,136.554,4,garage
25,286120,False,0.662,0.603,0,-12.107,0,0.0794,0.503,9.35e-06,0.37,0.797,94.461,4,groove
19,235870,False,0.456,0.906,2,-3.296,1,0.161,0.00311,2.09e-05,0.204,0.154,155.068,4,hardstyle
53,287573,False,0.78,0.46,6,-7.516,1,0.0851,0.455,0.000141,0.061,0.788,124.007,4,indian
66,271000,True,0.481,0.932,4,-4.592,0,0.083,0.00721,0.0,0.337,0.543,149.992,4,metal
63,304825,False,0.569,0.521,10,-10.183,0,0.0839,0.514,0.00469,0.0962,0.143,115.055,4,soul
43,287386,False,0.619,0.455,9,-9.252,1,0.0348,0.688,0.0,0.112,0.226,74.045,4,sertanejo
13,185786,False,0.486,0.565,7,-10.279,1,0.0458,0.493,1.11e-05,0.108,0.778,199.911,4,honky-tonk
63,197388,False,0.618,0.758,8,-7.996,1,0.0336,0.0087,0.102,0.147,0.144,120.987,4,progressive-house
56,180053,False,0.548,0.406,9,-8.946,1,0.029,0.114,5.63e-05,0.102,0.386,142.568,4,j-rock
54,219692,False,0.564,0.391,5,-7.655,1,0.0311,0.478,0.0,0.127,0.101,130.03,4,acoustic
0,193853,False,0.748,0.703,0,-12.004,1,0.0362,0.114,1.39e-06,0.0646,0.882,118.944,4,folk
33,171320,False,0.712,0.796,7,-5.467,1,0.0479,0.0686,0.000114,0.101,0.912,103.02,4,groove
24,156746,False,0.601,0.331,5,-6.766,0,0.0439,0.876,0.00011,0.128,0.506,119.052,4,guitar
68,215813,False,0.582,0.443,2,-7.816,1,0.0436,0.664,0.0,0.0703,0.452,78.071,4,afrobeat
0,383893,False,0.738,0.607,8,-3.933,0,0.0845,0.00746,0.324,0.0699,0.78,131.982,4,alternative
31,170480,False,0.451,0.988,6,-2.768,0,0.0904,0.00193,0.0,0.451,0.481,80.911,4,hardcore
62,216699,False,0.709,0.528,0,-11.127,0,0.0407,0.0458,0.896,0.128,0.113,124.027,4,minimal-techno
0,198533,False,0.882,0.651,9,-6.1,1,0.307,0.0317,0.0,0.583,0.651,134.065,4,german
34,217106,False,0.624,0.494,11,-12.832,0,0.0321,0.199,0.808,0.107,0.0393,99.045,4,club
49,257415,False,0.614,0.632,7,-8.513,1,0.033,0.819,2.13e-06,0.269,0.795,160.017,4,pagode
9,514426,False,0.752,0.713,7,-15.904,0,0.0585,0.326,0.653,0.324,0.213,126.726,4,chicago-house
0,154482,True,0.661,0.655,0,-8.181,1,0.22,0.196,0.0,0.0895,0.575,173.951,4,dancehall
20,241375,False,0.7,0.713,6,-9.615,1,0.0357,0.834,0.936,0.106,0.934,83.493,4,afrobeat
45,481920,False,0.82,0.425,2,-10.306,1,0.0877,0.000694,0.906,0.112,0.307,125.001,4,techno
13,140000,False,0.784,0.31,3,-11.671,0,0.1,0.0166,0.722,0.114,0.387,90.012,4,study
11,81160,False,0.411,0.906,1,-11.763,1,0.159,1.87e-06,0.957,0.0755,0.321,122.028,4,grindcore
44,155303,False,0.796,0.734,0,-4.044,1,0.039,0.34,1.79e-05,0.213,0.596,125.087,4,sertanejo
27,412560,False,0.295,0.961,8,-3.577,1,0.141,9.26e-06,0.00124,0.0571,0.22,109.739,4,spanish
28,240613,False,0.614,0.553,7,-6.143,1,0.0353,0.0819,0.0,0.109,0.302,119.995,4,mandopop
12,131173,False,0.57,0.443,7,-12.559,1,0.0464,0.735,0.0,0.117,0.972,181.319,4,honky-tonk
28,163160,True,0.556,0.509,1,-7.426,1,0.245,0.33,0.0,0.15,0.206,137.215,5,j-dance
55,246405,True,0.511,0.992,1,-3.372,1,0.133,0.000186,0.00104,0.39,0.327,124.941,4,industrial
45,182115,False,0.483,0.761,8,-7.15,0,0.111,0.0418,0.0,0.158,0.478,124.068,4,deep-house
34,189219,False,0.616,0.829,5,-4.064,1,0.073,0.0274,0.0,0.876,0.5,130.006,4,party
2,182506,False,0.678,0.698,7,-4.57,1,0.0587,0.00214,4.94e-06,0.0945,0.812,192.005,4,latino
13,265520,False,0.768,0.58,1,-14.146,1,0.0538,0.0022,0.915,0.121,0.0724,124.985,4,idm
36,443350,False,0.539,0.903,1,-12.594,1,0.0472,0.0497,0.849,0.119,0.0373,153.039,4,industrial
52,282000,False,0.564,0.824,6,-4.803,1,0.0294,7.41e-05,0.92,0.122,0.229,80.004,4,electronic
31,286031,False,0.642,0.354,0,-10.094,0,0.0303,0.822,0.000101,0.105,0.263,119.943,4,malay
47,134507,False,0.643,0.34,2,-13.689,1,0.118,0.943,0.911,0.665,0.217,75.99,4,sad
16,113426,False,0.125,0.931,2,-4.537,1,0.112,0.000126,0.897,0.616,0.0858,175.631,4,grindcore
44,167116,False,0.622,0.73,10,-2.961,1,0.0633,0.131,0.0,0.107,0.491,151.843,4,sertanejo
60,263633,False,0.777,0.491,6,-6.523,1,0.0297,0.777,2e-06,0.101,0.681,95.106,4,chill
27,253333,False,0.571,0.72,4,-8.128,1,0.076,0.223,0.000329,0.149,0.566,80.277,4,psych-rock
7,177626,False,0.462,0.292,5,-9.773,0,0.0291,0.985,0.183,0.202,0.553,81.529,4,romance
70,229960,False,0.466,0.648,1,-11.101,0,0.028,0.0023,1.49e-05,0.112,0.305,90.435,4,metal
17,94680,False,0.499,0.933,9,-4.22,0,0.0377,0.0425,0.928,0.288,0.977,126.508,4,club
71,190000,False,0.827,0.587,9,-5.531,0,0.113,0.203,0.0,0.0727,0.774,119.936,4,pop-film
42,230600,False,0.704,0.925,4,-5.918,0,0.0609,0.0226,0.0,0.169,0.813,118.699,4,r-n-b
44,227893,False,0.483,0.908,2,-4.311,1,0.0517,0.00307,0.0,0.247,0.793,177.936,4,punk
0,303297,False,0.105,0.154,1,-14.355,1,0.0334,0.946,0.895,0.0683,0.0756,71.0,4,piano
26,133846,True,0.775,0.856,0,-4.555,1,0.119,0.106,0.0,0.365,0.711,129.977,4,party
0,230098,False,0.568,0.686,1,-6.635,1,0.033,0.15,1.81e-06,0.0881,0.725,172.075,4,folk
41,226733,False,0.399,0.602,3,-8.486,1,0.0348,0.341,2.3e-05,0.0808,0.287,164.067,4,club
46,232133,False,0.542,0.465,0,-6.334,1,0.0298,0.198,0.0,0.112,0.428,138.017,4,cantopop
42,182832,False,0.569,0.897,1,-3.208,1,0.155,0.318,0.0,0.658,0.506,150.043,4,forro
68,215080,False,0.694,0.831,9,-7.288,1,0.0301,0.165,0.000892,0.25,0.98,125.901,4,disco
38,208043,False,0.464,0.626,10,-8.585,1,0.124,0.469,1.29e-05,0.0865,0.42,88.321,4,swedish
33,160333,False,0.702,0.619,0,-12.764,1,0.0297,0.132,0.0,0.37,0.945,126.297,4,rock-n-roll
16,387400,False,0.707,0.443,11,-12.302,1,0.0439,0.382,0.936,0.345,0.757,117.909,4,detroit-techno
43,428567,False,0.402,0.411,0,-8.46,1,0.0303,0.049,0.0,0.106,0.11,140.132,4,world-music
16,273353,False,0.479,0.108,1,-17.395,0,0.104,0.991,0.00015,0.693,0.446,100.062,4,romance
44,166652,False,0.663,0.625,7,-4.042,1,0.0338,0.653,0.0,0.158,0.746,133.929,4,sertanejo
11,443602,False,0.742,0.975,10,-5.749,0,0.038,0.00014,0.913,0.257,0.669,121.011,4,detroit-techno
0,238106,False,0.286,0.929,11,-8.494,0,0.091,0.00231,0.00074,0.0946,0.127,99.762,4,punk
3,137937,False,0.712,0.463,0,-10.128,0,0.0281,0.535,0.901,0.159,0.265,99.984,4,study
26,224026,False,0.557,0.49,4,-7.408,0,0.028,0.429,0.00176,0.0888,0.458,111.012,4,opera
21,230266,False,0.53,0.878,2,-5.931,0,0.0393,2.52e-05,0.132,0.177,0.412,130.705,4,goth
42,124153,False,0.76,0.421,0,-13.481,1,0.0342,0.58,4.42e-06,0.163,0.972,130.031,4,children
61,274586,False,0.727,0.833,0,-3.384,1,0.0443,0.065,0.0,0.122,0.525,99.985,4,anime
61,215003,True,0.497,0.916,7,-3.323,1,0.108,0.000323,0.0,0.36,0.401,96.051,4,metal
49,107061,True,0.786,0.496,7,-5.103,1,0.421,0.215,0.0,0.104,0.316,129.897,4,emo
4,183066,False,0.623,0.668,6,-7.282,0,0.0531,0.475,0.0,0.0862,0.823,161.948,4,pop
70,211333,True,0.459,0.958,6,-2.333,1,0.0877,0.0283,0.0,0.108,0.586,142.707,4,metal
0,193146,False,0.772,0.6,7,-6.253,1,0.0403,0.0126,0.0,0.109,0.644,120.026,4,electro
1,236053,False,0.785,0.909,10,-3.333,0,0.197,0.0261,3.29e-06,0.0599,0.966,177.04,4,dancehall
29,216170,False,0.244,0.964,2,-4.663,1,0.119,4.07e-05,0.436,0.244,0.216,177.6,4,metalcore
0,146093,False,0.695,0.494,9,-11.419,1,0.058,0.31,0.0,0.0888,0.816,127.382,4,rock
58,234964,False,0.491,0.673,9,-7.408,0,0.0377,0.373,0.0,0.0675,0.231,100.533,4,spanish
65,257021,False,0.701,0.844,4,-6.629,1,0.133,0.152,0.626,0.194,0.198,120.04,4,alt-rock
0,328146,False,0.416,0.199,9,-9.073,0,0.0297,0.896,0.0,0.272,0.371,134.821,4,romance
60,161592,False,0.555,0.832,4,-5.96,0,0.0323,0.00967,2.94e-05,0.132,0.3,155.061,4,alt-rock
73,185815,False,0.722,0.757,10,-6.207,0,0.132,0.185,6.32e-06,0.126,0.721,140.094,4,dance
60,300266,False,0.473,0.867,2,-8.824,0,0.159,0.00866,0.691,0.0571,0.153,94.09,4,trip-hop
7,50859,False,0.532,0.0549,2,-27.14,1,0.0492,0.992,0.926,0.107,0.778,118.978,4,classical
0,157746,False,0.608,0.851,1,-6.181,1,0.0282,0.0191,0.0,0.12,0.409,129.997,4,punk
30,193325,False,0.629,0.532,1,-9.978,0,0.0362,0.288,8.19e-05,0.31,0.446,77.211,4,rockabilly
3,171880,True,0.709,0.56,4,-4.867,0,0.171,0.034,0.0,0.315,0.541,170.082,4,latino
70,214620,False,0.499,0.709,10,-6.404,1,0.134,0.296,0.0,0.331,0.314,164.032,4,k-pop
25,72880,False,0.194,0.966,2,-1.611,1,0.0899,0.000779,0.854,0.161,0.724,156.049,4,garage
51,195096,True,0.479,0.414,11,-9.54,1,0.0347,0.705,0.0,0.235,0.216,78.387,4,singer-songwriter
24,258493,False,0.447,0.25,6,-11.624,1,0.0324,0.734,0.000928,0.307,0.115,132.187,4,bluegrass
15,238625,False,0.518,0.109,2,-13.64,1,0.0507,0.989,0.0144,0.0992,0.333,109.344,4,tango
1,112426,False,0.382,0.937,0,-9.01,1,0.0758,0.0172,0.0,0.271,0.0957,108.729,4,punk-rock
0,94410,False,0.62,0.213,5,-14.271,0,0.0773,0.993,0.0,0.179,0.569,102.123,4,romance
0,162852,False,0.586,0.95,7,-4.373,1,0.0563,0.012,1.38e-05,0.204,0.817,123.979,4,children
29,138973,False,0.653,0.437,2,-16.212,1,0.034,0.572,0.000141,0.247,0.772,77.806,4,rockabilly
53,185254,False,0.703,0.312,5,-9.66,1,0.0464,0.841,0.0,0.108,0.406,140.01,4,singer-songwriter
15,77240,False,0.754,0.164,11,-13.939,1,0.114,0.944,0.0,0.0956,0.423,145.967,4,kids
37,369600,False,0.505,0.992,5,-2.542,0,0.105,0.00439,0.264,0.171,0.0558,149.955,4,hardstyle
59,148023,False,0.679,0.724,2,-5.217,1,0.0423,0.121,0.79,0.164,0.0764,137.942,4,hip-hop
62,240590,False,0.343,0.499,6,-5.121,1,0.0387,0.665,0.0,0.119,0.104,131.076,4,k-pop
8,148389,False,0.889,0.566,7,-8.539,1,0.13,0.553,0.0015,0.114,0.918,92.055,4,kids
30,81533,False,0.668,0.571,9,-7.857,1,0.438,0.529,0.0,0.16,0.895,156.237,4,show-tunes
45,192600,False,0.456,0.505,11,-7.495,1,0.036,0.243,6.58e-06,0.0689,0.585,135.828,4,cantopop
29,254837,False,0.334,0.619,7,-6.193,0,0.0307,0.365,0.728,0.282,0.308,133.405,4,guitar
75,125812,True,0.685,0.76,2,-7.813,1,0.0512,0.0199,0.151,0.0866,0.781,160.035,4,sad
21,187480,False,0.47,0.979,11,-2.848,1,0.0834,0.00369,2.08e-06,0.187,0.732,173.968,4,power-pop
73,205473,True,0.591,0.585,2,-6.35,1,0.0277,0.143,0.0,0.109,0.324,110.94,4,electro
63,120000,True,0.698,0.183,8,-20.188,1,0.299,0.462,0.000424,0.335,0.244,143.96,4,sad
12,367194,False,0.824,0.766,1,-7.615,1,0.0421,0.000147,0.673,0.13,0.0692,128.056,4,detroit-techno
54,154222,False,0.648,0.88,11,-3.53,0,0.13,0.0408,0.0,0.16,0.378,149.791,4,drum-and-bass
38,189075,True,0.53,0.532,2,-5.957,1,0.0569,0.111,0.0,0.188,0.536,71.797,4,alternative
30,432214,False,0.683,0.758,2,-5.135,1,0.047,0.00821,0.846,0.23,0.0398,140.011,4,trance
19,312720,False,0.71,0.952,11,-6.286,0,0.0557,0.0232,0.000121,0.286,0.889,137.976,4,breakbeat
22,348581,False,0.593,0.378,9,-12.861,0,0.0353,0.492,0.000778,0.112,0.0431,121.176,4,goth
20,196645,False,0.545,0.939,7,-1.783,0,0.119,0.158,2.34e-05,0.874,0.546,155.109,4,hardstyle
24,164160,False,0.63,0.897,2,-7.322,1,0.0352,0.0118,0.0,0.306,0.876,150.018,4,rockabilly
23,261786,False,0.309,0.959,8,-3.551,1,0.0621,0.000127,0.0202,0.074,0.256,184.129,4,j-idol
58,180428,True,0.675,0.316,11,-13.154,1,0.0711,0.599,0.0,0.107,0.512,139.975,4,singer-songwriter
55,248200,False,0.677,0.743,6,-5.876,1,0.0611,0.0135,0.00222,0.0581,0.469,127.971,4,garage
27,202000,False,0.184,0.00874,9,-16.26,0,0.0414,0.991,0.734,0.103,0.0337,59.098,4,ambient
27,194194,False,0.797,0.636,10,-6.227,1,0.2,0.233,2.53e-06,0.113,0.565,99.936,4,dancehall
60,185769,True,0.56,0.955,4,-2.954,0,0.0635,0.000129,0.00739,0.766,0.391,129.975,4,metalcore
60,338922,False,0.538,0.736,11,-6.113,0,0.109,0.37,0.0,0.124,0.644,147.89,4,pop-film
7,356065,False,0.145,0.276,5,-19.913,0,0.0409,0.304,0.915,0.223,0.0335,76.794,4,iranian
62,201720,False,0.618,0.457,0,-9.326,0,0.0352,0.594,4.86e-05,0.136,0.447,79.942,4,folk
36,245146,False,0.517,0.386,9,-12.004,1,0.0288,0.796,0.00184,0.109,0.248,70.135,4,blues
0,250626,False,0.527,0.89,0,-3.335,1,0.0338,0.0678,0.000162,0.222,0.818,122.494,4,metal
47,95529,False,0.922,0.422,11,-11.093,1,0.0447,0.56,0.00288,0.0733,0.445,117.999,4,children
28,142333,False,0.738,0.925,0,-4.205,1,0.0429,0.0125,0.836,0.153,0.704,131.065,4,afrobeat
52,360815,False,0.446,0.684,2,-7.631,1,0.0433,0.654,1.69e-06,0.857,0.676,85.273,4,pagode
47,154283,False,0.159,0.487,9,-13.086,0,0.0491,0.0332,0.867,0.135,0.0328,77.44,5,ambient
68,148906,False,0.356,0.0186,9,-26.729,1,0.042,0.991,0.929,0.0996,0.154,84.753,4,piano
31,206400,False,0.406,0.871,9,-6.496,0,0.0914,0.000718,0.539,0.375,0.188,149.957,4,dubstep
25,217747,False,0.464,0.861,10,-6.313,0,0.0425,0.000172,0.000527,0.107,0.578,121.043,4,industrial
1,175360,False,0.35,0.091,9,-15.221,0,0.0393,0.939,2.12e-06,0.0979,0.227,152.065,4,romance
29,139358,False,0.691,0.109,7,-14.131,1,0.0718,0.982,0.86,0.0998,0.324,147.759,4,guitar
0,148146,False,0.545,0.7,5,-6.961,1,0.0323,0.0982,0.0,0.1,0.799,83.506,4,soul
1,175853,False,0.74,0.322,0,-9.26,1,0.0399,0.551,0.000767,0.17,0.628,102.889,4,blues
1,217361,False,0.904,0.817,8,-3.956,1,0.0871,0.0254,0.000141,0.232,0.753,101.988,4,latino
28,135027,False,0.547,0.457,9,-8.65,1,0.0314,0.611,0.0,0.272,0.32,99.994,4,children
0,213946,False,0.32,0.515,2,-8.018,1,0.0412,0.373,1.74e-06,0.089,0.568,78.021,4,alt-rock
58,260507,False,0.507,0.752,2,-4.337,1,0.19,0.52,0.0,0.258,0.953,124.96,4,pop-film
0,224906,False,0.321,0.09,0,-21.296,0,0.0321,0.838,0.00266,0.0998,0.157,65.825,4,jazz
50,275466,False,0.631,0.845,11,-8.08,1,0.236,0.486,0.0,0.0864,0.807,105.103,4,samba
80,177280,False,0.471,0.924,8,-3.906,1,0.0586,0.00301,0.0,0.313,0.725,154.961,4,indie-pop
46,279120,False,0.538,0.757,8,-5.622,1,0.037,0.0055,0.0,0.104,0.298,123.914,4,brazil
42,116572,False,0.613,0.632,1,-8.124,0,0.164,0.349,0.0,0.115,0.787,164.099,4,samba
0,159123,False,0.87,0.479,9,-7.779,1,0.165,0.161,0.000157,0.209,0.717,104.059,4,dance
0,333800,True,0.793,0.737,6,-4.731,0,0.0785,0.0765,0.0,0.0747,0.697,167.969,4,pop
50,185973,False,0.826,0.793,6,-3.645,0,0.047,0.00518,0.00347,0.05,0.261,119.972,4,dancehall
0,188074,True,0.582,0.679,9,-6.182,1,0.0686,0.115,0.0,0.111,0.463,74.993,4,soul
0,196109,False,0.543,0.227,4,-11.044,0,0.042,0.994,0.000539,0.156,0.423,103.841,4,romance
34,210434,False,0.66,0.653,2,-6.152,1,0.0526,0.19,2.71e-05,0.117,0.159,137.991,4,dubstep
21,159003,False,0.56,0.973,6,-2.567,0,0.177,0.0401,0.00159,0.416,0.483,159.935,4,hardstyle
2,363253,False,0.0769,0.0846,2,-25.997,1,0.045,0.922,0.929,0.113,0.0586,176.329,4,german
28,163826,False,0.462,0.942,7,-3.165,1,0.034,8.32e-05,6.19e-06,0.881,0.672,103.974,4,rockabilly
67,197840,False,0.47,0.85,1,-2.825,0,0.0363,0.0627,0.0,0.118,0.148,149.876,4,house
17,331874,False,0.566,0.846,4,-5.995,0,0.0551,0.00116,0.715,0.645,0.0818,173.99,4,drum-and-bass
37,213569,False,0.592,0.381,0,-10.673,1,0.0252,0.876,0.00145,0.0884,0.374,95.05,4,folk
48,170502,False,0.629,0.882,8,-5.231,1,0.0449,0.0502,0.000584,0.0971,0.436,105.004,4,progressive-house
0,208146,False,0.496,0.339,9,-9.674,1,0.0249,0.821,0.0,0.124,0.181,78.711,4,swedish
63,287813,False,0.521,0.799,6,-5.205,1,0.162,0.0796,0.00709,0.0928,0.945,165.908,4,latino
45,68444,False,0.741,0.215,1,-14.838,1,0.0394,0.206,0.362,0.112,0.444,110.638,4,chill
11,138626,False,0.219,0.978,9,-6.503,1,0.148,0.0,0.929,0.0811,0.0755,112.712,4,grindcore
24,272567,False,0.627,0.978,8,-3.197,1,0.209,0.146,0.0,0.0743,0.557,140.069,4,party
0,306000,False,0.59,0.839,11,-4.945,0,0.0512,0.000726,0.876,0.116,0.138,124.015,4,iranian
37,304226,False,0.381,0.43,7,-9.565,1,0.0344,0.33,0.0,0.151,0.535,137.901,4,turkish
40,187613,False,0.725,0.792,9,-6.488,1,0.0336,0.0132,0.00308,0.185,0.963,127.992,4,gospel
56,154160,False,0.552,0.644,9,-9.129,1,0.0372,0.675,0.0,0.36,0.961,122.546,4,psych-rock
17,289250,False,0.803,0.725,4,-5.045,0,0.0688,0.00223,0.893,0.027,0.72,119.992,4,minimal-techno
42,312666,False,0.291,0.17,0,-12.116,1,0.033,0.814,0.0,0.128,0.264,127.708,4,world-music
49,261000,False,0.372,0.475,4,-10.046,0,0.0298,0.142,4.97e-05,0.131,0.369,97.146,4,jazz
53,112226,False,0.454,0.666,3,-8.193,1,0.0379,0.758,2.89e-05,0.275,0.894,82.61,4,rockabilly
21,418240,False,0.477,0.937,9,-6.599,0,0.0576,0.00012,0.144,0.387,0.361,140.903,4,goth
51,230625,False,0.751,0.964,2,-3.039,1,0.0478,0.266,0.62,0.0682,0.417,127.991,4,club
25,204596,False,0.461,0.98,10,-7.587,0,0.102,4.14e-05,0.0781,0.0627,0.35,104.996,4,metalcore
28,269139,False,0.408,0.685,9,-10.773,0,0.0754,0.84,0.0133,0.614,0.905,159.831,4,acoustic
46,163944,False,0.575,0.827,7,-3.879,1,0.0457,0.688,0.0,0.318,0.612,156.968,4,sertanejo
52,255764,False,0.705,0.493,4,-7.12,1,0.0552,0.283,0.000688,0.125,0.794,149.957,4,indie
60,215706,False,0.53,0.727,1,-5.179,0,0.0441,0.0387,0.0,0.212,0.385,76.943,4,alt-rock
1,260696,True,0.751,0.897,1,-3.602,1,0.0468,0.00957,2.72e-05,0.329,0.483,119.97,4,r-n-b
60,312760,False,0.407,0.459,7,-4.837,1,0.0263,0.0455,2.98e-05,0.111,0.113,75.016,4,emo
50,215106,True,0.489,0.425,1,-11.98,1,0.0506,0.3,0.0703,0.106,0.117,130.104,4,french
1,180480,False,0.708,0.76,0,-3.02,1,0.0934,0.0104,8.35e-06,0.0462,0.706,188.124,4,reggaeton
0,181365,False,0.639,0.656,7,-6.581,0,0.0421,0.118,2.76e-06,0.0841,0.382,93.129,4,chill
16,74373,False,0.341,0.829,7,-9.149,1,0.0619,6.14e-05,0.0586,0.244,0.72,107.799,4,grindcore
35,216706,False,0.627,0.794,1,-3.765,0,0.0317,0.0542,0.0,0.302,0.95,131.973,4,j-rock
96,184613,True,0.733,0.69,9,-5.529,0,0.0427,0.0635,1.18e-06,0.105,0.31,116.992,4,pop
2,155533,False,0.876,0.673,8,-7.15,1,0.139,0.0524,0.00571,0.0813,0.462,113.995,4,reggaeton
45,78184,False,0.519,0.685,9,-7.171,1,0.0955,0.373,0.0,0.0629,0.745,115.929,4,brazil
41,215298,False,0.559,0.26,3,-9.051,1,0.115,0.34,0.0,0.129,0.516,73.68,4,r-n-b
23,300360,False,0.729,0.765,2,-5.995,1,0.0352,0.359,0.000248,0.0622,0.623,128.021,4,j-idol
24,200881,False,0.651,0.299,0,-13.182,1,0.031,0.737,0.000111,0.0669,0.262,127.977,4,show-tunes
21,214306,False,0.759,0.486,10,-8.096,1,0.0329,0.0195,0.975,0.102,0.302,111.012,4,minimal-techno
55,164380,False,0.563,0.569,7,-7.609,1,0.0285,0.545,0.0,0.487,0.457,140.03,4,pagode
0,354746,False,0.555,0.622,9,-12.245,1,0.031,0.00208,0.162,0.147,0.734,156.415,4,ska
70,157152,True,0.711,0.906,8,-2.671,1,0.0284,0.00952,1.64e-05,0.153,0.824,125.916,4,electro
30,235722,False,0.505,0.462,6,-5.692,1,0.0271,0.623,0.0,0.113,0.113,139.914,4,acoustic
24,120110,False,0.679,0.866,8,-9.691,1,0.0719,3.84e-05,0.755,0.956,0.0457,147.086,4,happy
22,125466,False,0.453,0.922,1,-5.653,1,0.0795,8.94e-06,0.00391,0.342,0.791,110.975,4,death-metal
49,218540,False,0.486,0.912,0,-6.211,0,0.0388,0.000619,0.816,0.319,0.272,136.007,4,techno
34,156493,False,0.54,0.236,10,-11.138,1,0.0324,0.856,1.85e-05,0.234,0.414,122.297,4,children
33,82345,False,0.612,0.526,5,-8.388,0,0.0791,0.223,0.0,0.292,0.727,88.578,4,children
60,162732,False,0.762,0.724,11,-6.309,0,0.0624,0.138,7.71e-05,0.187,0.775,132.051,4,swedish
26,159120,False,0.358,0.51,7,-5.281,1,0.063,0.915,0.0,0.135,0.478,84.289,4,tango
41,297733,False,0.641,0.751,0,-6.939,1,0.0405,0.0188,0.517,0.304,0.463,139.921,4,ska
60,289986,False,0.472,0.672,7,-4.297,1,0.0287,0.0343,0.0,0.0936,0.313,77.982,4,j-pop
66,104783,False,0.814,0.0987,7,-22.009,1,0.038,0.702,0.872,0.114,0.872,109.975,5,sad
72,159346,False,0.532,0.663,0,-5.886,0,0.0292,0.425,1.07e-06,0.0734,0.756,75.14,4,piano
49,257142,False,0.537,0.829,2,-6.831,1,0.0318,0.0268,0.00715,0.124,0.0383,140.047,4,indian
30,194385,False,0.591,0.154,5,-14.839,1,0.0364,0.856,0.0891,0.086,0.551,78.0,4,children
2,232933,True,0.488,0.71,9,-5.864,1,0.0455,0.0585,1.81e-05,0.382,0.5,134.781,4,electro
17,126229,False,0.505,0.427,0,-12.656,1,0.027,0.759,0.892,0.241,0.605,134.308,4,club
13,124866,False,0.181,0.935,1,-7.028,0,0.116,2.26e-06,0.946,0.131,0.22,101.11,4,grindcore
12,55973,False,0.196,0.998,9,-0.921,0,0.0816,0.0022,0.0,0.441,0.027,110.118,4,grindcore
0,389506,False,0.573,0.78,7,-4.813,1,0.035,0.0571,3.34e-05,0.0866,0.375,105.859,4,disco
56,266920,False,0.525,0.766,4,-8.448,0,0.0438,0.00634,0.00235,0.125,0.383,119.974,4,anime
