popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
19,54726,False,0.931,0.754,11,-9.47,1,0.0849,0.000188,0.386,0.0631,0.0735,96.01,4,club
58,232800,False,0.535,0.297,6,-6.043,1,0.0665,0.653,0.0,0.118,0.0492,147.569,4,songwriter
65,293933,False,0.516,0.513,2,-10.762,1,0.0288,0.159,0.00957,0.0612,0.694,99.735,4,psych-rock
25,249866,False,0.465,0.901,10,-6.02,1,0.047,0.000624,0.321,0.0718,0.729,154.932,4,garage
0,199812,True,0.488,0.604,9,-6.465,1,0.0525,0.0421,0.0,0.242,0.32,71.378,4,swedish
34,284253,False,0.813,0.68,11,-8.955,1,0.381,0.174,0.0,0.122,0.777,93.847,4,salsa
47,330804,False,0.655,0.574,6,-7.261,0,0.031,0.327,0.0,0.366,0.577,117.048,4,brazil
51,240044,False,0.61,0.733,0,-8.371,1,0.0413,0.00133,0.787,0.153,0.0905,90.015,4,dub
49,220161,False,0.573,0.894,1,-8.824,1,0.0385,0.00634,0.847,0.12,0.0402,124.019,4,trance
26,208815,True,0.786,0.585,7,-6.564,1,0.105,0.375,2.06e-05,0.117,0.483,94.995,4,dancehall
31,226693,False,0.596,0.726,7,-9.663,1,0.0286,0.00452,7.61e-05,0.11,0.946,156.764,4,spanish
51,320053,False,0.475,0.959,11,-5.339,0,0.198,0.46,0.0927,0.0862,0.102,165.039,4,hardcore
84,354520,True,0.454,0.91,6,-7.766,1,0.0448,0.0866,0.0996,0.116,0.629,125.116,4,metal
56,274693,False,0.648,0.458,5,-15.169,1,0.0311,0.864,0.0944,0.366,0.0848,119.96,4,trip-hop
23,283973,False,0.555,0.949,4,-4.468,0,0.12,0.153,0.0,0.212,0.525,129.941,4,j-idol
73,212496,True,0.526,0.334,10,-8.491,0,0.251,0.702,0.00782,0.0586,0.522,74.966,4,electro
22,234146,False,0.577,0.706,7,-3.118,1,0.0334,0.719,0.0,0.112,0.471,82.033,4,j-idol
44,183973,False,0.636,0.884,7,-4.743,1,0.0584,0.0142,0.0,0.253,0.446,109.16,4,grunge
63,205714,False,0.651,0.7,1,-4.264,0,0.0318,0.352,0.0,0.061,0.214,104.964,4,edm
84,205946,False,0.649,0.716,8,-5.371,1,0.0349,0.0863,2.63e-05,0.135,0.163,99.988,4,dance
21,153709,False,0.491,0.0349,2,-23.966,1,0.0485,0.992,0.949,0.122,0.117,109.71,4,new-age
58,213093,False,0.632,0.954,4,-2.479,0,0.0604,0.129,0.0,0.414,0.788,120.061,4,punk
40,186266,False,0.397,0.432,0,-20.755,0,0.0562,0.172,0.778,0.145,0.0378,136.267,5,british
0,245960,False,0.78,0.751,4,-5.126,0,0.0471,0.31,9.09e-06,0.0519,0.691,105.017,4,salsa
38,239717,False,0.608,0.375,9,-8.267,1,0.0281,0.198,0.0,0.156,0.133,130.014,4,electronic
29,260559,False,0.774,0.711,7,-5.78,1,0.0336,0.0272,0.252,0.179,0.348,104.996,4,deep-house
70,296751,False,0.434,0.897,11,-4.845,0,0.0695,0.0124,4.22e-05,0.0772,0.376,135.54,4,spanish
50,228266,False,0.494,0.837,8,-5.406,1,0.0413,8.64e-05,4.95e-06,0.124,0.358,109.996,4,metalcore
61,235160,False,0.675,0.5,10,-5.825,1,0.0258,0.3,0.0,0.312,0.773,93.917,4,j-rock
17,266884,False,0.705,0.793,10,-6.11,0,0.0462,0.00336,0.205,0.0794,0.539,125.01,4,drum-and-bass
0,305533,False,0.468,0.946,8,-6.635,1,0.0772,1.65e-05,0.0155,0.0987,0.362,81.961,4,groove
1,306320,False,0.89,0.63,11,-9.661,0,0.0726,0.00876,0.00219,0.0179,0.828,104.204,4,funk
0,171773,False,0.596,0.315,8,-9.175,1,0.0428,0.961,0.0,0.258,0.64,119.935,4,blues
49,186506,False,0.428,0.201,0,-12.399,1,0.044,0.917,0.000436,0.116,0.187,88.752,4,rockabilly
53,180458,False,0.38,0.54,11,-11.357,0,0.0368,0.0138,0.757,0.0739,0.0649,140.015,4,anime
12,411946,False,0.805,0.765,10,-8.301,0,0.0674,0.0107,0.327,0.23,0.909,121.904,4,chicago-house
44,198655,True,0.787,0.443,10,-9.791,1,0.0387,0.0212,0.0,0.121,0.512,118.977,4,swedish
56,340560,False,0.764,0.381,7,-11.845,1,0.0535,0.0458,0.714,0.18,0.298,122.988,4,minimal-techno
40,80786,False,0.261,0.977,5,-5.878,0,0.0886,0.000152,0.00165,0.0769,0.316,95.847,4,grindcore
35,213382,False,0.677,0.749,7,-3.505,0,0.0447,0.127,0.0,0.0594,0.649,92.948,4,j-rock
64,182640,True,0.598,0.804,2,-5.39,1,0.123,0.0576,0.0,0.252,0.322,139.737,4,hip-hop
0,191124,False,0.521,0.892,3,-4.029,1,0.0433,0.0539,0.0,0.117,0.369,96.991,4,house
28,292542,False,0.549,0.627,0,-6.689,0,0.0264,0.305,3.1e-05,0.244,0.52,160.014,4,malay
52,103783,True,0.722,0.719,7,-6.548,1,0.0422,0.119,0.0,0.13,0.147,92.586,4,sad
62,183786,True,0.494,0.749,2,-3.309,1,0.185,0.24,0.0,0.126,0.271,180.228,4,singer-songwriter
39,247079,False,0.445,0.0369,6,-21.594,1,0.0437,0.989,0.944,0.086,0.08,140.753,4,piano
1,267160,False,0.733,0.767,5,-6.967,1,0.0546,0.184,2.11e-05,0.0986,0.787,111.936,4,disco
46,184914,False,0.619,0.44,7,-10.019,1,0.0715,0.178,1.21e-05,0.146,0.313,130.414,5,samba
25,267146,False,0.675,0.638,7,-8.522,0,0.0547,0.00903,1.57e-05,0.0836,0.715,78.021,4,dub
9,129880,False,0.406,0.65,4,-9.82,1,0.132,0.883,0.0,0.335,0.421,133.988,4,romance
58,211440,False,0.367,0.981,11,-5.1,0,0.128,5.39e-06,0.0461,0.0822,0.205,165.21,4,grunge
47,115680,False,0.472,0.965,7,-4.867,1,0.0497,1e-05,0.886,0.173,0.364,128.084,4,anime
69,248893,False,0.462,0.832,11,-6.085,0,0.0479,0.108,0.00416,0.0741,0.807,165.653,4,alt-rock
1,243160,False,0.623,0.607,10,-5.113,1,0.0353,0.147,3.29e-06,0.227,0.614,89.654,4,latin
0,316066,False,0.449,0.571,4,-7.119,1,0.0492,0.00604,0.701,0.0748,0.448,84.807,4,singer-songwriter
0,189000,False,0.455,0.462,0,-11.23,1,0.0293,0.0577,0.0,0.285,0.689,94.271,4,soul
44,331640,False,0.555,0.921,10,-5.541,0,0.104,0.253,3.31e-06,0.101,0.814,177.986,4,r-n-b
47,273000,False,0.569,0.489,2,-8.387,1,0.0253,0.139,0.0,0.874,0.303,142.055,4,gospel
2,227280,False,0.874,0.69,10,-6.373,1,0.114,0.121,0.0,0.249,0.735,95.025,4,reggaeton
2,161337,False,0.473,0.724,4,-10.021,1,0.0771,0.0553,0.0,0.423,0.635,185.135,4,anime
6,91914,True,0.384,0.587,1,-5.839,0,0.0579,0.627,0.0,0.13,0.258,187.579,4,sad
6,157335,False,0.642,0.759,11,-7.293,0,0.0437,0.0285,0.891,0.194,0.753,174.036,4,study
67,126826,True,0.646,0.647,1,-4.476,1,0.0837,5.79e-05,0.0,0.0417,0.758,155.111,4,emo
21,158224,True,0.726,0.954,1,-2.23,0,0.091,0.438,0.00137,0.289,0.353,129.92,4,funk
41,166133,False,0.481,0.74,6,-4.672,1,0.0277,0.0262,0.0,0.157,0.669,150.053,4,country
41,187448,False,0.525,0.375,7,-8.057,1,0.093,0.145,0.0,0.208,0.488,179.976,4,alternative
23,153280,False,0.426,0.98,5,-6.152,1,0.0556,0.0371,1.63e-05,0.321,0.869,187.09,4,rockabilly
66,171280,False,0.765,0.582,0,-4.528,1,0.12,0.245,8.21e-05,0.154,0.36,132.992,4,indie
45,223733,False,0.676,0.832,9,-5.628,1,0.0357,0.14,7.5e-05,0.0758,0.83,137.87,4,brazil
24,125546,True,0.476,0.919,11,-6.178,1,0.0661,0.0021,1.02e-05,0.0345,0.827,103.585,4,power-pop
29,308413,False,0.558,0.874,10,-4.307,0,0.0539,0.466,0.0,0.24,0.948,101.18,4,salsa
30,138631,False,0.852,0.751,11,-6.506,0,0.264,0.102,0.0,0.29,0.944,145.107,4,disco
22,165440,False,0.528,0.964,4,-6.511,0,0.065,6.06e-05,7.68e-06,0.135,0.163,100.651,4,heavy-metal
9,348178,False,0.584,0.919,4,-3.986,0,0.0545,0.00215,0.709,0.0805,0.365,174.977,4,idm
54,394440,False,0.3,0.289,10,-17.109,1,0.0557,0.688,0.683,0.0772,0.0492,129.673,4,german
0,230706,False,0.446,0.752,9,-8.252,0,0.0528,0.448,4.38e-05,0.121,0.476,132.938,4,mpb
26,410373,False,0.776,0.376,9,-14.143,0,0.073,0.014,0.917,0.111,0.467,118.009,4,deep-house
48,454975,True,0.812,0.844,9,-10.206,0,0.508,0.397,0.0,0.0654,0.834,77.192,4,r-n-b
25,208210,False,0.621,0.99,1,-6.595,0,0.0429,0.000157,0.877,0.124,0.669,125.983,4,chicago-house
46,246166,False,0.545,0.532,9,-5.415,1,0.0257,0.138,0.0,0.126,0.301,79.018,4,mandopop
49,313186,False,0.533,0.479,2,-6.958,0,0.0376,0.686,0.0,0.0803,0.294,130.012,4,mandopop
43,281520,False,0.468,0.657,7,-5.454,1,0.0233,0.09,5.65e-05,0.697,0.501,97.547,4,r-n-b
64,338186,True,0.739,0.639,2,-6.959,1,0.358,0.000918,2.74e-05,0.352,0.323,91.121,4,hardcore
52,192078,False,0.657,0.209,7,-12.067,1,0.0971,0.977,0.938,0.0984,0.511,220.039,4,sad
0,320507,False,0.457,0.979,5,-3.836,1,0.0485,9.8e-06,0.119,0.123,0.227,127.006,4,alt-rock
22,181293,False,0.647,0.38,9,-6.143,1,0.03,0.334,0.00025,0.149,0.653,119.628,4,rock-n-roll
75,155226,False,0.482,0.849,2,-9.198,1,0.0452,0.641,7.74e-06,0.0414,0.937,124.631,4,psych-rock
25,112674,False,0.601,0.406,2,-9.498,1,0.113,0.565,0.958,0.32,0.039,85.974,4,study
30,292173,False,0.739,0.773,0,-6.225,1,0.0408,0.71,3.57e-06,0.0753,0.961,177.14,4,salsa
20,169396,True,0.56,0.829,2,-9.802,1,0.928,0.86,0.0,0.897,0.401,92.403,4,comedy
43,219573,False,0.606,0.488,7,-7.339,1,0.0255,0.597,0.0982,0.184,0.468,81.019,4,indie
86,199440,False,0.866,0.813,11,-4.063,0,0.0554,0.38,0.0,0.0779,0.969,121.998,4,pop
53,251266,False,0.598,0.819,9,-2.619,1,0.0911,0.00081,0.0,0.218,0.878,158.115,4,acoustic
2,190746,True,0.829,0.572,11,-6.902,1,0.746,0.281,0.0,0.124,0.54,143.935,4,r-n-b
19,322560,False,0.23,0.26,1,-10.575,1,0.0339,0.538,0.0,0.115,0.165,116.226,4,opera
26,144732,False,0.814,0.341,10,-10.316,1,0.0467,0.0626,0.0,0.165,0.517,130.891,4,sad
2,258799,False,0.807,0.803,11,-4.156,1,0.126,0.6,0.0085,0.136,0.706,91.982,4,latin
0,131760,False,0.62,0.309,5,-9.209,1,0.0495,0.788,0.0,0.146,0.664,145.363,4,rock
0,123453,False,0.631,0.569,5,-5.956,0,0.0438,0.728,0.0,0.27,0.874,71.078,4,rockabilly
0,195717,False,0.516,0.85,4,-3.91,0,0.0706,0.00139,0.0,0.295,0.583,120.326,4,alt-rock
25,156120,False,0.281,0.934,7,-4.652,1,0.371,0.00571,0.000392,0.602,0.0962,194.75,4,metalcore
0,219933,False,0.665,0.69,7,-7.275,1,0.0369,0.0325,0.0147,0.116,0.454,120.032,4,soul
0,189577,False,0.768,0.935,11,-4.902,0,0.0598,0.0488,0.00117,0.339,0.8,125.971,4,pop
35,172320,True,0.761,0.872,4,-7.172,1,0.0446,0.0993,0.0,0.0424,0.975,113.348,4,swedish
46,126130,False,0.815,0.233,5,-12.326,1,0.0369,0.657,0.209,0.132,0.106,115.098,4,sad
59,186951,False,0.615,0.746,10,-5.196,0,0.0683,0.186,0.0,0.233,0.361,89.872,4,folk
53,293786,False,0.663,0.831,2,-6.542,1,0.0326,0.00687,0.733,0.0271,0.743,96.666,4,trip-hop
25,208986,False,0.823,0.945,0,-8.342,1,0.0331,0.284,0.013,0.0702,0.96,140.262,4,synth-pop
5,421463,False,0.802,0.603,1,-14.025,1,0.0553,0.000431,0.906,0.0855,0.636,122.996,4,chicago-house
0,200413,False,0.428,0.292,7,-15.157,0,0.0307,0.859,0.00105,0.191,0.508,159.757,4,rock
0,284386,True,0.824,0.733,1,-5.474,1,0.0614,0.0362,0.0,0.325,0.395,97.971,4,hip-hop
22,151986,False,0.306,0.755,9,-6.832,1,0.0685,0.0104,0.0,0.0956,0.656,197.388,4,power-pop
38,233615,False,0.65,0.889,0,-5.194,1,0.0503,0.287,0.000583,0.0441,0.869,195.907,4,salsa
49,165789,False,0.548,0.322,3,-13.198,0,0.0266,0.8,0.301,0.0867,0.374,105.947,4,club
45,217541,True,0.671,0.646,7,-7.513,0,0.195,0.272,0.0,0.405,0.355,142.0,4,dancehall
40,255912,True,0.254,0.898,1,-4.782,1,0.119,0.000134,3.67e-06,0.254,0.567,168.88,4,punk
60,179675,True,0.748,0.79,6,-4.788,0,0.169,0.492,0.0,0.0901,0.279,77.495,4,electro
50,444174,False,0.593,0.625,2,-7.11,1,0.0291,0.015,0.000108,0.15,0.229,127.007,4,world-music
49,413573,False,0.322,0.558,4,-8.321,1,0.0306,0.0596,0.00016,0.102,0.0813,139.92,4,world-music
67,196055,False,0.642,0.52,9,-7.886,1,0.0387,0.118,0.000509,0.552,0.488,136.014,4,folk
42,188437,False,0.638,0.805,3,-3.412,0,0.0377,0.463,2.58e-05,0.0385,0.962,156.072,4,forro
60,196386,False,0.76,0.668,7,-6.0,1,0.0546,0.165,0.0,0.0917,0.913,114.075,4,anime
59,309985,False,0.568,0.564,6,-8.231,1,0.0273,0.0105,0.000127,0.0766,0.385,115.059,4,progressive-house
83,299960,False,0.705,0.712,6,-6.156,1,0.0385,0.0102,0.000855,0.1,0.62,97.512,4,alt-rock
26,179096,True,0.685,0.985,11,-1.216,0,0.0898,0.0303,0.142,0.301,0.668,144.947,4,hardstyle
33,198061,False,0.624,0.776,11,-4.516,1,0.118,0.0447,3.47e-06,0.332,0.68,178.008,4,spanish
15,120000,False,0.603,0.629,0,-7.015,0,0.0762,0.000524,0.0166,0.277,0.0701,165.272,4,club
51,157500,False,0.57,0.836,10,-4.414,0,0.0706,0.00334,0.000469,0.0909,0.712,127.917,4,progressive-house
20,237197,False,0.698,0.66,4,-11.146,0,0.0386,0.0223,0.172,0.203,0.637,107.948,4,trip-hop
59,156000,False,0.687,0.201,7,-9.523,0,0.301,0.619,0.917,0.0896,0.32,158.7,4,chill
44,207453,False,0.728,0.333,10,-11.611,1,0.0387,0.462,0.0,0.112,0.966,102.568,4,r-n-b
9,134500,False,0.769,0.567,1,-7.01,1,0.0583,0.591,0.899,0.117,0.652,119.974,5,study
19,215434,False,0.22,0.387,1,-5.465,1,0.0288,0.908,0.000781,0.0721,0.255,81.475,4,opera
0,211682,True,0.732,0.635,1,-7.891,1,0.41,0.493,7.02e-06,0.388,0.581,147.025,4,hip-hop
57,198360,False,0.493,0.885,1,-4.531,1,0.0479,0.00545,0.0,0.111,0.496,81.781,4,grunge
37,191469,False,0.591,0.701,7,-3.597,1,0.0309,0.000572,0.821,0.0795,0.138,169.951,4,synth-pop
71,176491,False,0.639,0.769,1,-5.077,1,0.0383,0.000701,0.742,0.0553,0.177,123.983,4,deep-house
44,336173,False,0.551,0.652,0,-7.087,1,0.0264,0.283,0.00197,0.073,0.142,129.962,4,brazil
44,414120,False,0.528,0.774,6,-5.87,1,0.037,0.00297,2.03e-06,0.158,0.213,99.985,4,brazil
29,235944,False,0.759,0.865,7,-3.612,0,0.109,0.621,0.0,0.0583,0.838,105.455,4,salsa
0,188653,False,0.879,0.682,1,-4.389,0,0.251,0.13,0.0,0.0482,0.592,92.019,4,reggaeton
24,242923,False,0.716,0.45,7,-11.913,1,0.173,0.243,0.0526,0.231,0.279,141.99,4,dub
41,87866,False,0.494,0.922,2,-5.72,1,0.0564,0.161,0.302,0.102,0.359,166.003,4,latino
0,235720,False,0.686,0.912,10,-3.411,1,0.0685,0.0533,0.0,0.392,0.511,99.952,4,latin
27,197546,False,0.385,0.334,5,-12.597,1,0.253,0.807,0.0,0.656,0.15,77.053,5,opera
53,210604,False,0.574,0.521,6,-5.912,0,0.0344,0.751,0.0,0.109,0.262,137.88,4,mandopop
73,240867,False,0.473,0.518,1,-8.1,1,0.0405,0.553,1.26e-06,0.111,0.18,96.129,4,electro
50,224266,False,0.738,0.702,2,-5.405,0,0.0865,0.611,0.0,0.251,0.961,167.978,4,latino
27,231288,False,0.531,0.929,11,-4.882,1,0.0504,0.0571,0.325,0.378,0.205,150.02,4,techno
62,183259,False,0.623,0.9,8,-3.944,0,0.236,0.0486,0.0,0.266,0.773,156.889,4,anime
67,266906,False,0.714,0.306,6,-12.111,1,0.0388,0.726,0.168,0.0924,0.314,129.984,4,songwriter
25,240200,True,0.771,0.968,7,-6.142,1,0.0584,0.288,0.0,0.0809,0.756,93.984,4,afrobeat
0,248893,False,0.686,0.604,11,-14.24,0,0.037,0.12,0.496,0.0907,0.553,152.474,4,ska
36,115306,False,0.653,0.965,10,-3.608,1,0.0712,0.398,0.0,0.687,0.939,126.828,4,samba
20,175696,True,0.353,0.99,11,-4.626,1,0.209,5.31e-05,0.000457,0.147,0.298,190.007,4,heavy-metal
8,187999,False,0.773,0.78,11,-7.167,0,0.0545,4.05e-05,0.866,0.185,0.318,124.348,4,detroit-techno
66,217625,False,0.49,0.753,6,-5.411,1,0.238,0.081,2.85e-06,0.268,0.325,156.241,4,alt-rock
27,135849,False,0.792,0.744,11,-4.744,1,0.0554,0.0766,4.55e-05,0.0548,0.65,105.981,4,soul
21,377286,False,0.557,0.876,5,-6.985,0,0.042,0.133,0.208,0.132,0.425,109.979,4,trip-hop
33,227440,False,0.576,0.357,0,-13.477,1,0.0283,0.741,0.013,0.206,0.404,104.916,4,bluegrass
0,201700,False,0.534,0.714,6,-6.347,0,0.0629,0.00633,0.0,0.0879,0.415,125.99,4,dance
31,191771,False,0.665,0.946,9,-2.718,0,0.0544,0.014,0.0,0.716,0.653,129.062,4,party
43,188571,False,0.65,0.829,7,-5.177,0,0.0466,0.618,0.000382,0.077,0.223,140.183,4,dubstep
61,426614,False,0.517,0.737,6,-8.189,0,0.0352,0.434,0.684,0.392,0.558,79.82,4,ambient
62,205593,True,0.756,0.589,0,-5.093,1,0.232,0.0812,0.0,0.176,0.811,146.928,4,house
39,173280,False,0.772,0.886,6,-6.9,0,0.061,0.0547,0.00025,0.245,0.957,134.011,4,german
77,195053,False,0.715,0.622,4,-5.102,0,0.046,0.163,0.0,0.0948,0.808,80.015,4,reggaeton
39,83720,False,0.598,0.424,1,-12.406,1,0.0734,0.0199,0.816,0.0748,0.311,171.44,4,study
38,185795,True,0.595,0.732,7,-8.885,1,0.0579,0.0143,5.22e-05,0.104,0.0353,176.036,4,german
32,369290,False,0.511,0.667,7,-13.993,1,0.0423,0.00334,0.142,0.103,0.155,130.004,4,breakbeat
36,286797,False,0.532,0.945,8,-2.979,1,0.0544,0.0379,0.00113,0.213,0.675,152.964,4,punk-rock
22,249666,False,0.361,0.646,9,-5.224,1,0.0284,0.747,0.00147,0.197,0.351,104.622,4,bluegrass
34,221952,False,0.689,0.738,11,-6.051,0,0.0425,0.187,4.93e-05,0.185,0.368,121.941,4,hard-rock
40,262560,False,0.51,0.674,9,-6.274,1,0.0296,0.0811,1.28e-06,0.105,0.422,77.46,4,r-n-b
12,125854,False,0.745,0.362,3,-7.323,1,0.0368,0.364,0.94,0.107,0.525,93.008,4,study
44,144065,True,0.659,0.664,10,-11.136,1,0.044,0.152,0.00282,0.153,0.546,100.004,4,turkish
0,315842,False,0.558,0.837,1,-4.962,0,0.0273,0.00011,0.0246,0.107,0.448,140.001,4,iranian
69,414720,False,0.445,0.964,9,-5.493,1,0.282,0.037,0.0132,0.0773,0.448,140.817,4,hard-rock
55,151586,False,0.776,0.0956,6,-20.769,0,0.0861,0.805,0.000239,0.352,0.309,89.949,4,chill
62,229531,True,0.497,0.701,7,-6.834,1,0.119,0.000568,0.000287,0.352,0.18,76.918,4,alt-rock
49,248986,False,0.757,0.816,5,-6.212,0,0.0401,0.00805,0.0,0.075,0.773,125.018,4,disco
0,188320,False,0.647,0.165,10,-16.328,1,0.0315,0.894,0.00187,0.116,0.59,75.978,4,swedish
49,318026,False,0.204,0.964,1,-2.561,0,0.138,2.15e-05,0.00307,0.0705,0.217,204.913,4,j-idol
32,203333,False,0.767,0.749,8,-6.584,1,0.0654,0.0111,0.000169,0.0602,0.91,132.026,4,disco
28,230840,False,0.394,0.981,4,-4.464,1,0.0845,0.000291,0.0021,0.125,0.221,145.467,4,grunge
17,217533,False,0.265,0.932,5,-2.794,1,0.123,0.0302,0.434,0.112,0.175,75.024,4,black-metal
0,128080,False,0.506,0.475,4,-7.552,1,0.0324,0.83,0.00411,0.124,0.596,94.494,4,rock
0,245106,False,0.588,0.847,8,-4.164,1,0.0705,0.0601,0.0,0.307,0.662,120.041,4,rock
19,59600,False,0.911,0.616,1,-12.46,1,0.272,0.569,0.00795,0.154,0.467,120.999,4,j-dance
45,229108,False,0.38,0.371,8,-14.221,1,0.0358,0.889,0.0256,0.118,0.378,108.718,4,indie-pop
44,226853,False,0.791,0.878,0,-4.402,1,0.0489,0.356,0.0,0.133,0.839,103.993,4,club
44,222855,False,0.518,0.401,6,-7.908,1,0.0665,0.862,0.0,0.112,0.401,129.652,4,cantopop
34,171154,False,0.589,0.82,6,-5.61,1,0.1,0.0342,0.0,0.183,0.811,170.05,4,folk
50,283715,False,0.546,0.505,0,-9.909,1,0.0873,0.314,2.93e-05,0.0971,0.522,82.917,4,folk
25,184186,False,0.411,0.298,4,-13.118,1,0.0495,0.951,0.882,0.113,0.498,169.932,4,guitar
46,456000,False,0.662,0.587,7,-9.332,1,0.0445,0.756,0.0,0.307,0.764,118.453,4,k-pop
31,190160,False,0.298,0.423,2,-8.256,1,0.0452,0.858,4.67e-06,0.108,0.118,79.882,4,soul
20,249277,False,0.283,0.953,9,-4.808,0,0.0827,0.00311,0.000302,0.873,0.241,127.51,4,heavy-metal
34,396000,False,0.513,0.724,9,-8.536,0,0.0834,0.112,0.0,0.579,0.691,126.345,4,disco
26,184866,False,0.668,0.472,5,-9.29,1,0.0359,0.781,0.000175,0.381,0.73,119.453,4,guitar
10,444439,False,0.593,0.729,9,-10.98,0,0.0381,1.28e-05,0.558,0.098,0.32,119.97,4,detroit-techno
39,305386,False,0.712,0.681,5,-5.814,1,0.0267,0.0647,5.15e-06,0.0606,0.574,109.0,4,j-rock
41,59823,False,0.709,0.119,11,-20.33,0,0.0459,0.902,0.436,0.109,0.336,135.223,4,guitar
16,326573,False,0.501,0.834,9,-8.56,0,0.123,0.00244,0.0061,0.393,0.0516,159.953,4,happy
80,186209,False,0.758,0.913,6,-2.926,0,0.113,0.00364,6.92e-05,0.193,0.658,128.04,4,dance
61,262266,False,0.304,0.421,7,-7.769,1,0.0293,0.46,4.03e-05,0.163,0.216,75.928,4,rock-n-roll
63,233493,False,0.38,0.889,8,-5.911,1,0.0801,0.00272,2.07e-06,0.152,0.514,171.083,4,j-pop
36,251400,False,0.747,0.632,0,-8.291,1,0.0556,0.228,0.0,0.238,0.464,98.958,4,samba
26,112000,False,0.639,0.932,7,-2.759,1,0.124,0.00439,0.0,0.153,0.877,127.98,4,party
15,232311,False,0.883,0.633,8,-8.229,1,0.487,0.103,0.0,0.0508,0.806,143.572,4,kids
39,280840,False,0.707,0.75,3,-6.987,0,0.0286,0.53,0.00387,0.148,0.881,117.986,4,french
25,201677,False,0.476,0.947,10,-4.71,0,0.0688,0.000375,0.000409,0.222,0.852,171.947,4,industrial
25,218320,False,0.703,0.342,7,-11.986,1,0.0329,0.89,5.06e-05,0.158,0.584,96.61,4,bluegrass
28,250826,False,0.619,0.743,0,-8.492,1,0.29,0.0251,2.82e-06,0.116,0.669,161.507,5,dancehall
5,514500,False,0.0562,0.072,0,-18.879,1,0.0535,0.00454,0.953,0.075,0.0304,53.987,4,iranian
29,191284,True,0.604,0.95,0,-4.186,1,0.0866,0.0015,0.0,0.315,0.473,137.016,4,hardcore
14,228501,False,0.721,0.866,9,-7.162,1,0.0447,0.000283,0.829,0.143,0.742,128.004,4,chicago-house
15,164507,False,0.71,0.839,11,-6.57,1,0.072,0.00465,1.67e-06,0.324,0.604,124.007,4,chicago-house
44,186969,False,0.549,0.42,4,-11.249,1,0.0319,0.754,0.0,0.5,0.416,96.471,4,brazil
34,232133,False,0.6,0.994,7,-2.718,1,0.161,0.21,1.65e-06,0.236,0.435,98.081,4,hardcore
11,347533,False,0.586,0.771,10,-7.441,0,0.0344,0.0479,0.915,0.271,0.625,99.987,4,breakbeat
36,234866,False,0.369,0.96,1,-3.064,1,0.2,0.00322,0.0,0.3,0.43,185.176,4,punk-rock
8,136464,False,0.266,0.052,0,-23.284,1,0.0394,0.954,0.948,0.259,0.0348,72.452,4,idm
23,137124,False,0.657,0.27,10,-7.8,1,0.108,0.749,0.863,0.116,0.146,86.51,4,study
62,298106,False,0.469,0.976,0,-3.569,0,0.111,0.000287,0.217,0.0636,0.222,124.001,4,metalcore
21,181655,False,0.589,0.827,5,-6.01,1,0.0337,0.0239,0.154,0.174,0.911,117.74,4,afrobeat
0,169756,False,0.601,0.713,4,-3.758,0,0.0449,0.0282,0.0,0.158,0.464,122.872,4,pop
61,160177,False,0.667,0.754,9,-2.861,0,0.0715,0.214,0.0,0.0532,0.693,104.987,4,reggae
26,887836,False,0.172,0.0726,4,-26.204,1,0.0415,0.901,0.432,0.886,0.0381,116.622,4,new-age
47,250000,False,0.488,0.702,4,-5.688,1,0.0434,0.118,0.0,0.195,0.305,145.962,4,cantopop
1,171978,False,0.706,0.525,4,-8.879,0,0.0298,0.682,9.34e-05,0.175,0.73,89.945,4,rock
63,315850,False,0.673,0.766,2,-7.342,1,0.0394,2.37e-05,0.673,0.699,0.641,129.928,4,industrial
46,173049,False,0.709,0.217,3,-15.576,0,0.0303,0.748,5.32e-06,0.159,0.413,94.033,4,mpb
79,183725,False,0.595,0.784,1,-4.878,1,0.102,0.216,0.0,0.0608,0.479,124.111,4,house
54,221399,False,0.861,0.658,7,-3.473,1,0.0731,0.0218,0.00179,0.0972,0.535,100.003,4,dancehall
47,258984,False,0.682,0.737,4,-10.628,0,0.0412,0.00559,0.689,0.0873,0.169,128.005,4,techno
37,240733,False,0.704,0.711,4,-5.746,0,0.0306,0.00908,1.96e-05,0.454,0.428,94.011,4,german
43,150624,True,0.877,0.621,2,-6.13,1,0.114,0.371,3.75e-06,0.164,0.247,119.934,4,turkish
0,137026,False,0.499,0.339,8,-8.929,1,0.061,0.917,0.0,0.0784,0.656,116.269,4,jazz
22,375493,False,0.417,0.49,2,-13.065,0,0.0514,0.246,0.432,0.065,0.121,105.892,4,ambient
2,189800,False,0.873,0.658,4,-8.031,0,0.108,0.00858,0.0061,0.0999,0.483,104.033,4,dance
22,150920,False,0.746,0.486,9,-7.878,1,0.101,0.736,7.28e-05,0.0623,0.733,129.23,4,tango
0,264584,False,0.635,0.274,2,-13.53,1,0.033,0.813,0.0,0.162,0.316,93.025,4,electro
49,239106,False,0.655,0.779,7,-7.316,0,0.0495,0.0887,0.841,0.128,0.146,89.995,4,trip-hop
38,269506,False,0.602,0.575,7,-4.874,1,0.025,0.0679,7.22e-05,0.337,0.33,109.904,4,ska
41,185887,False,0.441,0.64,0,-4.626,1,0.049,0.469,0.0,0.323,0.491,139.059,4,forro
